,MSSubClass,MSZoning,Neighborhood,OverallQual,OverallCond,YearRemodAdd,RoofStyle,MasVnrType,BsmtQual,BsmtExposure,HeatingQC,CentralAir,1stFlrSF,GrLivArea,BsmtFullBath,KitchenQual,Fireplaces,FireplaceQu,GarageType,GarageFinish,GarageCars,PavedDrive,LotFrontage,YrSold,SalePrice
371,50,RL,ClearCr,4,4,1959,Gable,None,,,TA,Y,1120,1588,0,TA,1,Gd,Detchd,Fin,2,N,80.0,2008,134432
239,50,RL,Edwards,6,4,1950,Gable,None,TA,No,TA,Y,798,1487,0,TA,1,Gd,Detchd,Unf,1,Y,52.0,2010,113000
881,50,RL,Timber,7,5,1991,Gable,BrkFace,Gd,Mn,Ex,Y,1187,1717,0,Gd,1,TA,Attchd,RFn,2,Y,44.0,2007,187500
1333,50,RM,IDOTRR,5,6,1995,Gable,None,TA,No,Ex,Y,803,1360,0,Gd,0,,Detchd,Unf,1,Y,60.0,2006,125500
1358,160,FV,Somerst,6,5,2000,Gable,BrkFace,Gd,No,Ex,Y,769,1573,0,Gd,0,,Detchd,Unf,2,Y,,2010,177500
1156,80,RL,NAmes,5,8,1999,Gable,None,TA,Gd,Gd,Y,1265,1265,0,Gd,1,Gd,Attchd,RFn,2,Y,85.0,2008,179900
812,20,C (all),IDOTRR,5,5,1952,Hip,None,TA,Av,TA,N,1044,1044,0,Fa,0,,Basment,Unf,2,N,66.0,2010,55993
1331,80,RL,CollgCr,5,5,1976,Gable,None,TA,Av,Gd,Y,954,954,0,TA,0,,Detchd,Unf,2,Y,55.0,2006,132500
425,60,RM,OldTown,7,8,1992,Gable,None,TA,No,Gd,Y,707,1389,0,TA,2,Gd,Detchd,Unf,1,P,60.0,2009,135000
1054,60,RL,CollgCr,8,5,2002,Gable,BrkFace,Gd,Mn,Ex,Y,1091,1989,1,Gd,1,Gd,Attchd,Fin,2,Y,90.0,2006,255000
63,70,RM,OldTown,7,6,1950,Gable,None,TA,No,Gd,Y,902,1710,0,TA,0,,Detchd,Unf,2,Y,50.0,2010,140000
817,20,RL,Mitchel,8,5,2002,Hip,BrkFace,Gd,No,Ex,Y,1689,1689,1,Gd,2,Gd,Attchd,RFn,3,Y,,2008,271000
1394,120,RL,Blmngtn,7,5,2006,Hip,BrkFace,Gd,Av,Ex,Y,1500,1500,1,Gd,1,Gd,Attchd,Fin,3,Y,53.0,2006,246578
1306,120,RL,NridgHt,7,5,2006,Gable,Stone,Gd,No,Ex,Y,1368,1368,0,Gd,1,Gd,Attchd,RFn,2,Y,48.0,2006,202500
915,160,RM,MeadowV,4,5,1970,Gable,BrkFace,TA,No,Fa,Y,546,1092,0,TA,0,,Attchd,Unf,1,Y,21.0,2007,75000
432,160,RM,BrDale,5,5,1971,Gable,BrkFace,TA,No,Ex,Y,765,1365,1,TA,0,,Detchd,Unf,2,Y,24.0,2007,122500
693,30,RL,OldTown,5,6,1968,Gable,None,TA,No,Ex,Y,1073,1073,0,TA,0,,Detchd,Unf,1,Y,60.0,2006,108480
966,50,RL,Crawfor,5,7,1950,Gable,None,TA,No,Ex,Y,976,1308,1,TA,2,TA,Detchd,Unf,1,Y,130.0,2009,160000
1170,80,RL,Mitchel,6,6,1977,Gable,None,TA,Av,TA,Y,1118,1118,1,TA,1,Po,Attchd,Fin,1,Y,76.0,2008,171000
1042,120,RL,NridgHt,6,5,2005,Gable,Stone,Gd,Av,Ex,Y,1306,1306,1,Gd,1,Gd,Attchd,RFn,2,Y,34.0,2009,196000
607,20,RL,Edwards,5,8,2002,Gable,None,TA,No,Ex,Y,1112,2008,1,Ex,0,,Attchd,Unf,1,Y,78.0,2006,225000
1089,120,FV,Somerst,8,5,2005,Gable,None,Gd,No,Ex,Y,1247,1247,1,Gd,1,Gd,Attchd,Fin,2,Y,37.0,2006,197000
30,70,C (all),IDOTRR,4,4,1950,Gambrel,None,TA,No,TA,N,649,1317,0,TA,0,,Detchd,Unf,1,N,50.0,2008,40000
56,160,FV,Somerst,8,5,2000,Gable,BrkFace,Gd,No,Ex,Y,983,1739,1,Gd,0,,Attchd,Fin,2,Y,24.0,2009,172500
1178,50,RL,Crawfor,5,6,1950,Gable,None,TA,No,Ex,Y,820,1343,0,TA,1,Gd,Detchd,Unf,1,Y,54.0,2009,154900
451,20,RL,ClearCr,7,5,1975,Gable,None,Gd,Gd,TA,Y,1533,1533,1,Gd,2,TA,Attchd,Unf,2,Y,62.0,2006,280000
558,60,RL,Gilbert,7,5,1997,Gable,None,Gd,Gd,Ex,Y,729,1446,0,TA,1,TA,Attchd,Unf,2,Y,57.0,2008,175000
365,70,RM,IDOTRR,5,7,1997,Hip,None,TA,No,Gd,Y,672,1344,0,TA,0,,Detchd,Unf,1,Y,59.0,2009,147000
423,60,RL,NoRidge,8,5,1998,Gable,BrkFace,Gd,No,Gd,Y,1470,2630,1,Gd,1,TA,Attchd,Fin,3,Y,80.0,2008,315000
958,20,RL,CollgCr,7,5,2003,Gable,None,Gd,Mn,Ex,Y,1337,1337,1,Gd,0,,Attchd,RFn,2,Y,65.0,2007,185000
806,80,RL,NAmes,5,5,1967,Gable,None,TA,Av,Gd,Y,980,980,0,TA,0,,Attchd,Fin,1,Y,75.0,2006,135500
1133,60,RL,SawyerW,8,5,1995,Gable,None,Gd,No,Ex,Y,1142,2020,0,Gd,1,TA,Attchd,RFn,2,Y,80.0,2009,239500
979,20,RL,Sawyer,5,6,1963,Gable,None,TA,No,TA,Y,1121,1121,1,TA,0,,Detchd,Unf,2,Y,80.0,2009,139000
354,50,RL,SWISU,6,5,2000,Gable,None,TA,No,Ex,Y,1192,1595,0,TA,2,Gd,Attchd,Unf,1,Y,60.0,2006,140000
1356,20,RL,NAmes,5,5,1966,Gable,BrkFace,TA,No,TA,Y,892,892,0,TA,0,,Attchd,RFn,1,Y,,2008,110000
306,60,RL,SawyerW,7,5,1991,Gable,BrkFace,Gd,No,Gd,Y,1122,2243,1,Gd,1,TA,Attchd,RFn,3,Y,116.0,2007,225000
796,20,RL,Sawyer,6,5,1977,Gable,BrkFace,TA,No,Ex,Y,1285,1285,0,TA,1,TA,Attchd,RFn,2,Y,71.0,2007,143500
99,20,RL,NAmes,4,5,1959,Gable,None,TA,No,Fa,Y,1225,1225,1,TA,0,,,,0,Y,77.0,2010,128950
755,160,FV,Somerst,6,5,1999,Gable,BrkFace,Gd,No,Gd,Y,742,1471,0,TA,0,,Detchd,Unf,2,Y,34.0,2009,172500
271,20,RL,ClearCr,7,7,2005,Flat,None,Gd,Gd,Ex,Y,1363,1363,1,TA,2,TA,Attchd,Unf,2,Y,73.0,2008,241500
240,20,FV,Somerst,8,5,2008,Gable,Stone,Gd,Av,Ex,Y,1566,1566,1,Gd,0,,Attchd,RFn,2,Y,75.0,2010,262500
597,120,RL,Blmngtn,7,5,2007,Gable,BrkFace,Ex,Av,Ex,Y,1402,1402,0,Gd,1,Gd,Attchd,Fin,3,Y,53.0,2007,194201
946,80,RL,NAmes,5,6,1959,Gable,BrkFace,TA,Av,TA,Y,1144,1144,1,TA,1,TA,Attchd,RFn,1,Y,70.0,2006,143000
358,80,RL,ClearCr,5,4,1958,Hip,BrkFace,TA,Av,Ex,Y,1352,1352,0,Gd,0,,BuiltIn,Unf,1,Y,92.0,2006,130000
984,90,RL,Mitchel,5,5,1977,Gable,None,,,TA,Y,1302,1734,0,Gd,0,,Attchd,Unf,2,Y,75.0,2009,126000
777,20,RL,Sawyer,5,5,1974,Hip,None,TA,No,TA,Y,894,894,1,TA,1,Fa,Attchd,Unf,2,Y,100.0,2006,142500
707,120,RL,NridgHt,8,5,2006,Hip,BrkFace,Gd,No,Ex,Y,1324,1324,1,Gd,1,Gd,Attchd,Fin,2,Y,48.0,2009,254000
598,20,RL,Crawfor,5,6,1977,Gable,BrkFace,Gd,Mn,Ex,Y,1647,1647,1,Gd,1,TA,Attchd,Fin,2,Y,80.0,2006,217500
874,50,RM,OldTown,5,6,1950,Gable,None,TA,No,Ex,Y,676,1131,0,TA,0,,Detchd,Unf,1,Y,52.0,2009,66500
930,20,RL,Timber,8,5,2007,Gable,None,Gd,Av,Ex,Y,1466,1466,0,Gd,0,,Attchd,Fin,3,Y,73.0,2009,201000
339,20,RL,NAmes,6,7,1998,Hip,BrkFace,TA,No,TA,Y,1215,1215,0,TA,0,,Attchd,Unf,1,Y,66.0,2009,155000
1279,50,C (all),IDOTRR,4,4,1950,Gable,None,TA,No,TA,Y,698,1128,0,TA,0,,Detchd,RFn,2,Y,60.0,2010,68400
1432,30,RL,OldTown,4,6,2007,Gable,None,TA,No,TA,Y,968,968,0,TA,0,,Detchd,Unf,1,Y,60.0,2007,64500
1041,60,RL,NWAmes,6,8,2000,Hip,BrkFace,TA,No,Gd,Y,800,1632,0,Gd,0,,Attchd,Unf,2,Y,,2008,173000
711,50,C (all),IDOTRR,4,7,1950,Gable,None,TA,Mn,Gd,Y,859,1178,0,TA,0,,Detchd,RFn,1,N,66.0,2010,102776
1049,20,RL,Edwards,4,7,2006,Gable,None,,,Ex,Y,930,930,0,Gd,0,,Detchd,Unf,1,Y,60.0,2010,84900
310,60,RL,Gilbert,6,5,1994,Gable,BrkFace,Gd,No,Gd,Y,697,1501,0,Gd,1,TA,Attchd,Fin,2,Y,,2006,165600
571,20,RL,NAmes,6,6,1959,Gable,BrkFace,TA,No,Ex,Y,864,864,1,Gd,0,,Attchd,Unf,1,Y,60.0,2006,120000
917,20,RL,Edwards,4,6,1956,Gable,None,TA,No,Ex,Y,1229,1229,0,TA,0,,Attchd,RFn,1,Y,,2009,135000
602,60,RL,SawyerW,8,5,1992,Gable,None,Gd,Mn,Ex,Y,927,1915,1,Gd,1,TA,Attchd,Fin,2,Y,80.0,2006,220000
289,70,RL,BrkSide,6,7,2003,Gable,None,TA,No,Ex,Y,698,1396,0,TA,0,,Detchd,Unf,1,Y,60.0,2007,153575
428,20,RL,CollgCr,7,5,2007,Gable,BrkFace,Gd,No,Ex,Y,1208,1208,1,Gd,0,,Attchd,RFn,2,Y,64.0,2007,195400
1085,85,RL,SawyerW,6,6,1992,Gable,None,Gd,Av,Ex,Y,996,996,1,Gd,0,,Attchd,Unf,2,Y,73.0,2010,147000
208,60,RL,SawyerW,7,5,1989,Gable,BrkFace,Gd,Gd,Ex,Y,1180,2062,1,TA,1,Gd,Attchd,Fin,2,Y,,2007,277000
680,120,RL,SawyerW,6,5,1980,Gable,None,Gd,No,TA,Y,923,923,0,TA,1,TA,Attchd,RFn,1,Y,50.0,2010,143000
353,30,RM,OldTown,6,8,2003,Gable,None,TA,No,Gd,Y,720,720,0,TA,0,,Detchd,Unf,2,Y,60.0,2010,105900
324,80,RL,NAmes,7,7,2007,Mansard,BrkFace,Gd,No,Ex,Y,1898,2978,0,Gd,1,Gd,BuiltIn,Fin,2,Y,96.0,2010,242000
237,60,RL,SawyerW,7,7,2003,Gable,None,Gd,No,Ex,Y,1014,1744,0,Gd,0,,Attchd,RFn,2,Y,,2010,194500
58,60,RL,StoneBr,10,5,2006,Hip,BrkFace,Ex,Gd,Ex,Y,1426,2945,0,Gd,1,Gd,BuiltIn,Fin,3,Y,66.0,2006,438780
1159,60,RL,NWAmes,6,6,1974,Hip,BrkFace,TA,No,TA,Y,943,1876,0,Gd,1,TA,Attchd,RFn,2,Y,76.0,2008,185000
535,190,RL,Edwards,5,7,1991,Gable,None,Gd,Gd,TA,Y,820,1347,1,TA,0,,,,0,N,70.0,2008,107500
367,80,RL,NAmes,6,5,1962,Gable,BrkFace,Gd,Gd,Gd,Y,1431,1431,0,TA,1,Gd,Basment,RFn,1,Y,101.0,2008,165000
695,20,RL,Timber,6,6,1987,Gable,BrkFace,Gd,No,Gd,Y,1137,1137,1,Gd,1,TA,Attchd,Unf,2,Y,54.0,2006,176000
23,120,RM,MeadowV,5,7,1976,Gable,None,Gd,No,TA,Y,1060,1060,1,TA,1,TA,Attchd,Unf,2,Y,44.0,2007,129900
107,20,RM,OldTown,5,5,1950,Gable,None,TA,No,Ex,Y,789,789,0,TA,0,,Detchd,Unf,1,Y,50.0,2008,115000
1430,60,RL,Gilbert,5,5,2005,Gable,None,Gd,Av,Ex,Y,734,1838,0,TA,1,Gd,BuiltIn,Fin,2,Y,60.0,2006,192140
1018,80,RL,Gilbert,7,5,1992,Gable,BrkFace,Gd,No,Gd,Y,802,1472,0,Gd,1,TA,Attchd,RFn,2,Y,,2007,160000
361,50,RL,BrkSide,5,5,1982,Gable,None,TA,No,Gd,Y,988,1505,1,TA,0,,Detchd,Unf,1,N,,2008,145000
1001,30,RL,OldTown,5,6,1950,Gable,None,Fa,No,Ex,Y,691,691,0,Ex,0,,Detchd,Unf,1,N,60.0,2007,86000
538,20,RL,Sawyer,5,5,1968,Hip,BrkFace,TA,No,TA,Y,1159,1159,0,TA,1,Fa,Attchd,Unf,1,Y,,2006,158000
1421,120,RL,NPkVill,6,5,1977,Gable,None,Gd,No,TA,Y,1069,1069,0,TA,1,Fa,Attchd,RFn,2,Y,53.0,2010,127500
1177,50,RM,OldTown,6,8,2004,Gable,None,TA,No,TA,Y,818,1224,0,TA,0,,Detchd,Unf,1,N,,2009,115000
1291,160,RM,BrDale,5,7,1972,Gable,BrkFace,TA,No,TA,Y,630,1302,0,TA,0,,Detchd,Unf,1,Y,21.0,2009,119500
781,60,RL,SawyerW,6,5,1992,Gable,None,Gd,No,Ex,Y,810,1603,0,Gd,0,,Attchd,RFn,2,Y,65.0,2006,175900
1447,60,RL,CollgCr,8,5,1996,Gable,BrkFace,Gd,No,Ex,Y,1220,2090,1,Gd,1,TA,Attchd,RFn,2,Y,80.0,2007,240000
774,20,RL,NridgHt,8,5,2006,Hip,BrkFace,Gd,Av,Gd,Y,1973,1973,0,Gd,1,Gd,Attchd,Fin,3,Y,110.0,2007,395000
672,20,RL,Veenker,6,6,1977,Gable,None,Gd,No,TA,Y,1208,1208,1,TA,1,TA,Attchd,RFn,2,Y,,2006,165000
233,20,RL,CollgCr,5,6,1976,Gable,None,TA,Av,TA,Y,894,894,1,TA,0,,Attchd,Unf,1,Y,75.0,2010,128200
426,80,RL,SawyerW,7,5,1989,Gable,BrkFace,Gd,Gd,Gd,Y,1644,1644,1,Gd,1,TA,Attchd,Fin,2,Y,,2009,275000
196,20,RL,Somerst,7,5,2007,Hip,Stone,Ex,No,Ex,Y,1726,1726,1,Ex,1,Gd,Attchd,Fin,3,Y,79.0,2007,311872
1226,60,RL,Somerst,6,5,2007,Gable,Stone,Gd,Mn,Ex,Y,894,1933,0,Gd,1,Gd,BuiltIn,Fin,3,Y,86.0,2008,214000
81,120,RM,Mitchel,6,5,1998,Hip,BrkFace,Ex,No,Ex,Y,1337,1337,1,TA,0,,Attchd,Fin,2,Y,32.0,2006,153500
1368,120,RM,CollgCr,6,5,2004,Gable,BrkFace,Gd,Av,Ex,Y,848,848,1,Gd,0,,Attchd,Fin,2,Y,,2009,144000
1125,20,RL,NAmes,4,5,1955,Gable,None,TA,No,TA,Y,1005,1005,0,Fa,1,TA,Detchd,Unf,2,Y,60.0,2009,115000
111,80,RL,Gilbert,7,5,2000,Gable,None,Gd,No,Ex,Y,774,1430,0,TA,1,TA,BuiltIn,Fin,2,Y,,2010,180000
1243,20,RL,NridgHt,10,5,2006,Gable,,Ex,Gd,Ex,Y,2076,2076,1,Ex,1,Gd,Attchd,Fin,3,Y,107.0,2006,465000
744,120,RL,StoneBr,8,5,1993,Gable,None,Gd,No,Gd,Y,1337,1337,1,Gd,1,TA,Attchd,RFn,2,Y,41.0,2008,180000
937,60,RL,Somerst,7,5,2005,Gable,None,Gd,Mn,Ex,Y,1113,1971,0,Gd,1,Gd,Attchd,RFn,2,Y,75.0,2009,253000
344,160,RM,MeadowV,5,3,1976,Gable,None,Gd,No,TA,Y,536,1112,0,TA,0,,Attchd,Unf,1,Y,36.0,2010,85000
1232,90,RL,NAmes,4,5,1962,Gable,None,,,TA,Y,1224,1224,0,TA,0,,CarPort,Unf,2,Y,70.0,2007,101800
865,20,RL,NAmes,5,6,1970,Gable,BrkFace,TA,No,TA,Y,1002,1002,1,TA,0,,Detchd,Unf,2,Y,,2009,148500
1088,160,RM,Edwards,7,5,2004,Gable,Stone,Gd,No,Ex,Y,970,1709,0,Gd,0,,Detchd,Unf,2,Y,24.0,2006,137500
350,120,RL,NridgHt,9,5,2007,Hip,BrkFace,Ex,No,Ex,Y,1869,1869,0,Ex,1,Gd,Attchd,RFn,2,Y,68.0,2007,318061
588,20,RL,ClearCr,5,8,2003,Flat,None,TA,Gd,Ex,Y,1473,1473,2,Ex,2,Gd,Attchd,Unf,1,Y,65.0,2009,143000
1427,50,RL,NAmes,5,6,1950,Gable,None,TA,No,TA,Y,1048,1558,1,TA,1,TA,Attchd,Unf,1,Y,60.0,2008,140000
948,60,RL,CollgCr,7,5,2002,Gable,BrkFace,Gd,,Ex,Y,936,1776,0,Gd,1,TA,Attchd,RFn,2,Y,65.0,2006,192500
1449,180,RM,MeadowV,5,7,1970,Gable,None,Gd,Av,Ex,Y,630,630,1,Ex,0,,,,0,Y,21.0,2006,92000
989,60,FV,Somerst,7,5,2006,Gable,None,Gd,No,Ex,Y,778,1576,0,Gd,0,,Attchd,RFn,2,Y,65.0,2006,197000
677,30,RL,OldTown,5,8,2006,Gable,None,TA,No,Ex,Y,792,792,0,Gd,0,,Detchd,Unf,1,N,52.0,2009,109500
478,20,RL,CollgCr,8,5,2008,Hip,Stone,Ex,Gd,Ex,Y,1718,1718,1,Gd,1,Gd,Attchd,RFn,3,Y,79.0,2009,297000
1271,20,RL,NWAmes,6,7,1968,Hip,None,TA,No,Gd,Y,1489,1489,0,Gd,1,Gd,Attchd,RFn,2,Y,,2009,185750
1410,60,RL,CollgCr,7,5,2001,Gable,None,Gd,No,Ex,Y,944,1840,1,Gd,0,,Attchd,RFn,2,Y,79.0,2009,230000
479,30,RM,OldTown,4,7,2000,Hip,BrkCmn,Fa,No,TA,Y,1131,1131,0,TA,0,,Detchd,Unf,2,Y,50.0,2007,89471
1361,20,RL,StoneBr,7,5,2005,Hip,Stone,Ex,Av,Ex,Y,1530,1530,1,Gd,1,Gd,Attchd,Fin,2,Y,124.0,2009,260000
802,60,RL,CollgCr,7,5,2005,Gable,None,Gd,Av,Ex,Y,728,1456,1,Gd,1,Gd,Attchd,Fin,2,Y,63.0,2008,189000
651,70,RL,Edwards,4,5,1950,Gable,None,TA,Mn,TA,Y,755,1510,1,TA,1,Gd,Detchd,Unf,1,P,60.0,2009,108000
722,20,RL,NAmes,4,7,1970,Gable,None,TA,No,Ex,Y,864,864,0,TA,0,,Detchd,Unf,2,Y,70.0,2009,124500
254,20,RL,NAmes,5,6,1957,Gable,None,TA,No,TA,Y,1314,1314,1,TA,0,,Attchd,RFn,1,Y,70.0,2010,145000
1066,60,RL,Gilbert,6,7,1994,Gable,None,Gd,No,Gd,Y,799,1571,0,TA,1,TA,Attchd,RFn,2,Y,59.0,2009,178000
638,30,RL,Edwards,5,7,1950,Gable,None,Fa,No,Gd,Y,796,796,0,TA,0,,,,0,P,67.0,2008,85000
799,50,RL,SWISU,5,7,1950,Gable,BrkFace,Gd,No,Ex,Y,981,1768,1,Gd,2,TA,Detchd,Unf,1,Y,60.0,2007,175000
380,50,RL,SWISU,5,6,1950,Gable,None,TA,No,TA,Y,1026,1691,0,Gd,1,Gd,Detchd,Unf,1,Y,50.0,2010,127000
303,20,RL,CollgCr,5,7,1972,Gable,None,TA,No,TA,Y,894,894,1,TA,0,,Attchd,Unf,2,Y,70.0,2006,149900
86,60,RL,Gilbert,6,5,2005,Gable,None,Gd,Av,Ex,Y,684,1560,0,Gd,1,Gd,BuiltIn,Fin,2,Y,122.0,2009,174000
1385,50,RM,IDOTRR,4,8,2007,Gable,None,TA,No,Gd,Y,796,1154,1,Gd,0,,Detchd,Unf,1,N,40.0,2010,125500
265,20,RL,NWAmes,6,6,1981,Gable,BrkFace,Gd,No,TA,Y,1422,1422,0,Gd,1,TA,Attchd,Fin,2,Y,78.0,2008,175500
793,20,RL,Somerst,8,5,2007,Gable,Stone,Gd,Av,Ex,Y,1496,1496,0,Gd,0,,Attchd,Fin,2,Y,76.0,2007,225000
1445,85,RL,Sawyer,6,5,1966,Gable,None,TA,Gd,Gd,Y,913,913,1,TA,0,,Detchd,Unf,1,Y,70.0,2007,129000
808,80,RL,NAmes,5,5,1966,Gable,BrkFace,TA,Av,TA,Y,1086,1086,1,TA,1,Gd,Attchd,RFn,2,Y,85.0,2006,159950
1099,20,RL,NWAmes,7,5,1978,Gable,BrkFace,Gd,No,TA,Y,1601,1601,0,TA,1,TA,Attchd,RFn,2,Y,82.0,2009,157000
605,60,RL,NAmes,7,6,1990,Gable,BrkFace,TA,No,TA,Y,1186,1986,0,TA,3,Fa,Attchd,Unf,2,Y,85.0,2009,205000
701,20,RL,NWAmes,7,5,1969,Hip,BrkFace,TA,No,TA,Y,1164,1164,0,TA,0,,Attchd,Unf,2,Y,80.0,2006,140000
221,60,RL,Gilbert,6,5,2002,Gable,None,Gd,No,Ex,Y,1010,2267,0,Gd,1,TA,BuiltIn,RFn,2,Y,,2009,200000
113,20,RL,Crawfor,6,5,1953,Hip,BrkFace,Gd,Mn,TA,Y,2259,2259,1,Gd,2,Gd,Basment,Unf,2,Y,,2007,217000
548,20,RM,OldTown,5,7,1995,Gable,None,TA,No,TA,Y,825,825,1,TA,0,,Detchd,RFn,2,Y,49.0,2008,125000
1073,60,RL,Edwards,6,6,1977,Hip,BrkFace,TA,No,TA,Y,698,1426,0,TA,0,,Attchd,Fin,2,Y,75.0,2009,159500
174,20,RL,Timber,6,5,1986,Gable,Stone,Gd,No,TA,Y,1651,1651,1,TA,1,TA,Attchd,Fin,2,Y,47.0,2008,184000
514,45,RL,Crawfor,5,5,1950,Gable,None,TA,No,Fa,N,789,789,0,TA,0,,Detchd,Unf,1,Y,55.0,2007,96500
1350,90,RL,NAmes,5,5,1969,Gable,BrkFace,TA,No,TA,Y,1338,2634,1,TA,0,,Detchd,Unf,4,Y,91.0,2009,200000
1145,50,RM,BrkSide,5,6,1950,Gable,None,TA,No,Ex,Y,1042,1576,0,TA,1,Gd,Detchd,Unf,1,Y,52.0,2006,149000
965,60,RL,Gilbert,6,5,2007,Gable,None,Gd,No,Ex,Y,783,1484,0,Gd,1,Gd,Attchd,Fin,2,Y,65.0,2007,178900
936,20,RL,SawyerW,7,5,2003,Gable,,Gd,No,Ex,Y,1200,1200,1,Gd,0,,Attchd,RFn,2,Y,67.0,2009,184900
285,160,FV,Somerst,7,5,2007,Gable,None,Gd,No,Ex,Y,625,1250,0,Gd,0,,Detchd,RFn,2,Y,35.0,2007,164700
1310,20,RL,Crawfor,7,8,2002,Gable,None,Gd,Av,TA,Y,1902,1902,1,Ex,2,TA,Attchd,Fin,2,Y,100.0,2010,335000
342,90,RL,NAmes,3,4,1950,Gable,BrkFace,,,Fa,N,1040,1040,0,TA,0,,Detchd,Unf,2,Y,,2006,87500
1165,20,RL,NridgHt,7,5,2009,Gable,Stone,Gd,No,Ex,Y,1502,1502,0,Gd,0,,Attchd,RFn,2,Y,79.0,2009,233170
31,20,RL,Sawyer,5,6,2006,Gable,None,TA,No,Gd,Y,1228,1228,0,Gd,0,,Attchd,Unf,1,Y,,2008,149350
873,40,RL,NAmes,5,7,1950,Gable,None,TA,No,Gd,Y,1036,1268,0,TA,1,Gd,Attchd,Unf,1,Y,60.0,2009,133000
210,30,RL,Edwards,5,6,1950,Gable,None,TA,No,TA,N,864,864,1,TA,0,,,,0,Y,67.0,2008,98000
924,20,RL,NWAmes,6,6,1980,Gable,BrkFace,Gd,No,TA,Y,1686,1686,1,TA,1,TA,Attchd,Unf,2,Y,79.0,2006,207500
405,20,RL,Sawyer,4,4,1993,Gable,None,TA,No,Ex,Y,1620,1620,1,TA,1,TA,Attchd,Unf,2,Y,,2009,150000
770,85,RL,Sawyer,5,5,1982,Hip,None,Gd,Av,TA,Y,858,858,1,TA,0,,Detchd,Unf,2,Y,,2009,134900
381,20,FV,Somerst,7,5,2006,Gable,None,Gd,No,Ex,Y,1301,1301,1,Gd,1,Gd,Attchd,RFn,2,Y,60.0,2006,187750
889,20,RL,NAmes,6,4,1953,Hip,BrkFace,TA,No,Ex,Y,1505,1505,1,TA,1,TA,Attchd,RFn,2,Y,128.0,2009,149500
1200,20,RL,NAmes,4,5,1970,Gable,None,TA,No,Gd,Y,864,864,0,TA,0,,Attchd,Unf,1,Y,71.0,2006,116050
188,90,RL,SawyerW,5,5,1979,Gable,Stone,Gd,Av,TA,Y,1224,1224,2,TA,2,TA,Detchd,Unf,2,Y,64.0,2009,153337
893,20,RL,Sawyer,5,5,1954,Gable,None,Gd,Mn,TA,Y,1383,1383,1,TA,1,Gd,Attchd,Unf,1,Y,,2008,165000
1327,20,RL,Mitchel,5,9,2008,Gable,None,TA,No,Ex,Y,816,816,0,Gd,1,Ex,Attchd,Unf,1,Y,60.0,2008,130500
420,90,RM,Mitchel,7,5,1998,Gable,BrkFace,Gd,Gd,Ex,Y,1344,1344,2,TA,0,,Attchd,Fin,4,Y,78.0,2008,206300
578,160,FV,Somerst,7,5,2007,Gable,None,Gd,No,Ex,Y,703,1392,0,Gd,0,,Detchd,Unf,2,Y,34.0,2008,146000
83,20,RL,NAmes,5,5,1960,Gable,BrkCmn,TA,No,Gd,Y,1065,1065,0,TA,0,,Detchd,Unf,2,Y,80.0,2007,126500
1274,50,RL,Crawfor,5,6,2003,Gable,None,TA,No,Ex,Y,661,1250,0,TA,1,Gd,Detchd,Unf,2,Y,53.0,2007,139000
48,190,RM,OldTown,4,5,2008,Gable,None,TA,No,Gd,Y,736,1452,0,TA,0,,,,0,N,33.0,2009,113000
155,50,RL,Edwards,6,5,1950,Gable,None,TA,No,Fa,N,572,1096,0,TA,0,,,,0,N,60.0,2008,79000
973,20,FV,Somerst,7,5,2008,Gable,,Gd,No,Ex,Y,1428,1428,0,Gd,0,,Attchd,Fin,2,Y,95.0,2008,182000
1110,60,RL,Gilbert,6,5,1996,Gable,None,Gd,No,Gd,Y,773,1658,1,TA,1,TA,Attchd,Fin,2,Y,,2008,188000
950,20,RL,NAmes,5,8,2002,Gable,None,TA,No,Gd,Y,864,864,1,Gd,0,,Detchd,RFn,2,Y,60.0,2007,129000
1030,190,RH,SWISU,5,8,1995,Gable,None,TA,Mn,Gd,Y,948,1928,0,TA,0,,,,0,N,,2006,160000
1435,20,RL,NAmes,6,9,2005,Gable,BrkFace,TA,No,TA,Y,1537,1537,1,Gd,1,Gd,Attchd,RFn,2,Y,80.0,2008,174000
1196,60,RL,Gilbert,7,5,2006,Gable,None,Gd,Av,Ex,Y,879,1863,0,Gd,1,Gd,BuiltIn,Fin,3,Y,58.0,2006,219210
1442,60,FV,Somerst,10,5,2008,Gable,Stone,Ex,Av,Ex,Y,1026,2007,1,Ex,1,Ex,Attchd,Fin,3,Y,85.0,2009,310000
481,20,RL,NridgHt,9,5,2004,Hip,BrkFace,Ex,Gd,Ex,Y,1792,1792,1,Ex,1,Gd,Attchd,Fin,3,Y,72.0,2006,374000
179,30,RM,OldTown,5,6,2006,Gable,None,TA,No,TA,Y,968,968,0,TA,0,,Detchd,Unf,2,N,60.0,2007,100000
859,60,RL,NWAmes,6,7,1984,Gable,BrkFace,TA,Mn,TA,Y,1512,2654,1,Gd,1,Gd,Attchd,Unf,2,Y,,2006,250000
1213,80,RL,Sawyer,4,9,2001,Gable,None,TA,Av,Ex,Y,960,960,1,TA,0,,Attchd,Unf,1,Y,,2006,145000
583,75,RM,OldTown,10,9,2000,Gable,None,TA,No,Gd,Y,1521,2775,0,Gd,1,Gd,Detchd,Unf,2,Y,75.0,2008,325000
